Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1021,2.168248031290996,2.331430900166052,3.9253282867135995,2.1458139910064826,1.9905147243180483,1.9693717517675844
1023,4.993299927629724,4.499996957886065,4.9770213507370915,4.994779786506927,4.982004516475312,4.999446801700358
1024,4.621239774515789,4.499955688361592,4.999290304103539,4.851832616087928,4.558573966496915,4.985928448704423
1025,1.1278989843121763,1.8386854107145099,1.3844387201426906,1.987670588955252,1.322550278868068,1.6852335562194969
1026,4.902453790064386,4.939912911625605,4.999903670963863,4.999924728569876,4.999446721398289,4.999972093723865
1027,4.227767490875472,4.182401801695606,4.924141551791707,4.9046325884106725,4.074357864438708,4.8175213557358525
1028,4.816658445937584,4.817573901127738,4.996827424962246,4.999841402327426,4.996826969974542,4.999924728189149
1029,4.970615550793972,4.952573805203534,4.999841384732915,4.999972093292424,4.999924739219806,4.999997344920226
1030,4.998486250520037,4.989012289168042,4.99990369905815,4.999941357976565,4.999991848347326,4.999982992454438
1031,4.9993740242370635,4.851949347367004,4.998073191980146,4.99956866920594,4.999840993240701,4.999795783142461
1032,4.9988250414678435,4.993307043993098,4.998498274033124,4.999664474595989,4.999924747059693,4.999903678200802
1033,4.362196911002241,4.0808479700852445,3.639380463509973,4.87873540943494,2.430159739053627,3.9156392694936093
1035,4.619919737270419,4.268939063487601,4.998830338582684,4.997527215680109,4.939906211405563,4.999738262031579
1036,4.181529640609957,4.622455661539006,4.998498571689959,4.989012101272245,4.374805169437839,4.817506483206946
1037,4.970493728529894,4.939909572177566,4.999664375892969,4.999568838412078,4.999568874235762,4.999924816714195
1038,4.98864746444743,4.9992903174781205,4.999989489649687,4.99998948887912,4.999998534953906,4.9999990637450615
1039,4.991035784072332,4.998498571521024,4.991418531256957,4.999289866525606,4.999978129814787,4.999997344920226
1041,4.265952943130857,4.985935822868104,4.994779514751486,4.962660720637013,4.998829946562143,4.999289779289309
1045,4.903397325991575,4.904647951653966,4.99973839927984,4.996826748186096,4.9990875049396735,4.99973833072247
1046,4.561684326656136,4.8807958026529175,4.9988304487160455,4.9980732997476265,4.994779568860474,4.998498313833013
1047,4.99760349134675,4.962672158540134,4.999568966366732,4.999841393378943,4.999941377595074,4.999994931241474
1050,4.054814316230299,4.1823686749879725,4.904643706875122,4.880769066117001,4.851834562567703,4.939894509468049
1051,4.030627334712237,4.939911096844516,4.999875972177574,4.999964053547921,4.999446458254284,4.999796177741329
1052,4.976852487040844,4.952570199160446,4.410950311497208,4.9625744796770555,4.995927208188643,4.999087955561265
1053,4.6742291856773885,4.989012794915757,4.9995693524139595,4.999569375680544,4.995928863849993,4.999876403859468
1055,4.880736213667487,4.995930094064036,4.9995693591863635,4.999903675527404,4.9999918500912575,4.999996933858866
1056,3.7931868973848077,4.059175324507276,4.178407141271496,4.05477735480515,3.811493371936814,4.070838961316226
1058,4.0331964506146205,4.148026328939283,4.998073098213057,4.777276406811731,4.923858960553765,4.622022590687191
1059,4.988986440452876,4.982013436167234,4.999290334143632,4.9999247470588415,4.999876438056286,4.9999894899141095
1060,4.996988808874014,4.962667308118669,3.1003674408252357,4.999941428565814,4.999997964406386,4.9999979624025075
1061,4.5604341288564925,4.851951883704523,4.989012078900845,4.998830450426847,4.970680451207447,4.998073164077026
1064,4.991258653047759,4.98201372866053,4.999841389665757,4.999941350026605,4.999876454306635,4.99999184819179
1065,4.560429455773575,4.058580419273742,4.499464113548003,4.499456370763644,4.376244739546067,4.498524302907329
1067,4.933633742703535,4.622444364068899,4.904613079808565,4.985934031198502,4.988987201535268,4.999446923423647
1068,4.85183177842072,4.777298552799274,4.998498627519361,4.9997382580431395,4.999289935284494,4.999446761473131
1069,1.7650306278228702,3.8843264065058634,3.0144891450620617,4.6372161297324235,2.7195374586555956,4.279175454237437
1070,4.993181879123619,4.962672263361411,4.999569363317517,4.999290309898572,4.999568874793415,4.999986691737975
1071,4.995710922673049,4.952573726877018,4.999088969303438,4.999941350222647,4.999941351956541,4.999993211777753
1072,4.621529572696744,4.924140442000962,4.977022625351284,4.994779836629861,4.924078581791096,4.999446717794472
1073,4.916622468361616,4.6791742873598325,4.996826182722624,4.999088976269522,4.999738351843898,4.999978126719469
1074,4.970661839776824,4.9890128391033866,4.999664365154474,4.999924733550405,4.999994929753516,4.999998534876742
1075,4.679163605375007,4.67917694728583,4.999796109979379,4.99682745899849,4.997526753344019,4.999841382601294
1078,4.998465609418028,4.924141438430958,4.997526789599967,4.999841391557398,4.999941350956929,4.999982991946661
1080,4.952532080090589,4.817567197530859,4.977020979072116,4.993306946468709,4.993306283612615,4.999088509560225
1082,4.904477325451287,4.9241410985834735,4.999924728090825,4.999954142355957,4.999972093907567,4.999954145372055
1084,4.963991731250352,4.678352997112093,4.9623486779748145,4.999566785352241,4.976498755548082,4.999840109320781
1085,4.879408585103899,4.99330707949221,4.999796111772258,4.999924734248755,4.999989489681289,4.99999605993939
1086,4.999960646874489,4.999664353894226,4.999998535426379,4.9999986296800385,4.999999261333383,4.999999686887696
1087,4.880527676801328,4.817573359741806,4.994779488879326,4.998829978613854,4.989012095485607,4.999664373952744
1089,4.8420999511819245,4.731045501033103,4.370540076700518,4.997524938352233,4.993290692587963,4.998494618485397
1090,4.93975444185514,4.982013734612814,4.999446755093262,4.999924737858817,4.999924742184624,4.999991849684633
1091,3.774977768988421,4.7770763994177425,4.93882961915308,4.998069065627324,4.999662748086902,4.999876458624197
1092,4.776521008896231,4.73105778267071,4.996827404627637,4.9968269702449915,4.99752604560613,4.9997382544164015
1093,4.725550752019883,4.731049430196766,4.924140776573265,4.997527511129447,4.9820131144389315,4.996826969386907
1096,4.999285262729616,4.998498582677696,4.999991864955213,4.99999605919368,4.999999262107982,4.999999411045885
1097,3.682042317628207,4.376923261302494,4.952428960951886,4.952520675593691,4.988969634667179,4.994767283734866
1098,4.880229009958901,4.977022007247268,4.998498728547171,4.999568827238084,4.999446750781935,4.999876407166247
1100,4.880522955879882,4.904646094303019,4.9996643598818675,4.998829674536608,4.999289545282389,4.9997382853091725
1105,4.552028041144,4.777292256639023,4.996827497928211,4.994779197269385,4.962663585462797,4.977019780576589
1106,4.98898137780503,4.817573160398201,4.993306464100293,4.999841389960457,4.985923808599289,4.994777911930952
1108,4.17379429063267,4.221569000322558,2.0553922952032186,4.9914094406396865,4.901291469383712,4.3643525879113305
1109,4.497419231066795,4.731052140603207,4.993307090684719,4.997527004360422,4.977020341508064,4.999088982468459
1111,2.222843302124611,3.3458556041675593,2.021112557947931,2.060955582952646,1.6275791122809424,1.8545277204019257
1113,4.993187456148358,4.939913008533847,4.999841382909101,4.999941350026605,4.999841384372605,4.999924728300565
1115,4.319442231746133,4.222693615946813,4.991422143255829,4.8807957933210515,4.4999275995334145,4.880783750128382
1116,4.976950824709367,4.9820137733192835,4.998498569780659,4.9999781255650495,4.99995414945851,4.999997345315521
1118,1.4325868060689864,3.3750227370970043,2.0224247646172016,4.648419389948894,2.151167177716988,4.981580552857756
1119,4.921606379988396,4.0470897720253936,4.985935759155389,4.817259707519931,3.905067741046393,4.054890579319055
1120,4.976927002526174,4.962672546014015,4.999978125678301,4.999924747668903,4.999954158739592,4.999986696549674
1122,4.2651081885725315,4.679174009106758,4.9996643714196,4.997526545939194,4.962657782244895,4.996827459719332
1123,4.99138665494989,4.997527511859754,4.999924732258252,4.999991849515445,4.999972111390072,4.999978125960337
1124,4.561531336135654,4.880796139711636,4.99883034366563,4.998498622776722,4.998498613566452,4.999841383108783
1125,3.706436141950641,3.9858931820302943,4.036990057976106,3.904502547005141,2.591945060507643,2.725446543716948
1126,4.11516641959971,4.377527927753153,4.970687481403663,4.731048090407181,4.0442568814715765,4.777236825151277
1129,4.377365766719867,4.320806406615975,4.977021349028286,4.985934224984169,4.851834452143642,4.985935462570065
1130,4.81748711113616,4.991422115741974,4.997527520222538,4.985935957993711,4.939901977794211,4.997527518727764
1132,4.222022162997552,4.37751683234521,4.999569359352482,4.9968266393359055,4.991419672035508,4.99944673301209
1133,4.816489041267178,4.904632573653324,4.999841403146635,4.99752565203628,4.99882931838387,4.999964040722507
1134,4.985649915404567,4.777294443750916,4.998830187678141,4.99752704429325,4.991421233777543,4.962640020850363
1135,4.816444850410517,4.952574072140467,4.996827429062124,4.999446803709474,4.991421231670843,4.9996643556366225
1140,4.999975677109193,4.999569368041863,4.999989496828207,4.999999226698076,4.999999429533463,4.9999994115110145
1141,4.81733386985399,4.939912450694513,4.999290299383067,4.999569368897897,4.999290309628219,4.9990884350279465
1143,4.923108593576686,4.622455667645482,4.924077567051356,4.995929096155898,4.939889308438075,4.994775959685385
1144,4.1278866067796045,4.8518955750727475,4.97646473433073,4.994768975130165,4.950822862623492,4.985657319843583
1145,4.970629552132321,4.970687499327582,4.999088414037253,4.999796122617079,4.999986691975655,4.999989486604375
1146,4.268279354986642,4.81757413784422,4.995930085024414,4.9947796299421485,4.997526811695109,4.999876403513683
1147,4.9933040303782406,4.977022180172372,4.999903675472055,4.999982992708189,4.99973828861112,4.999994927655492
1150,3.5208071450999845,4.952554343924898,1.7615617281030114,4.999924832071608,4.9999245908414585,4.9999973478334185
1151,4.903617205379071,4.939912374885012,4.9890127962987,4.999841383049151,4.99330712369754,4.999796113200288
1152,4.995861103502645,4.962672499300054,4.999446717491757,4.999924728004054,4.999289790236665,4.999986693154762
1153,4.678335045161619,4.977022118166553,4.998073087441022,4.9959298256621825,4.997527040527942,4.999796117146894
1154,4.730962028884113,4.622448643028619,4.962671257779849,4.982012515110377,4.053398158515339,4.982009320819131
1155,4.904627174115766,4.9626727424061885,4.999964038715103,4.999986692118725,4.999924748933172,4.99998299552955
1156,4.985862709680489,4.999088967266515,4.999986694027203,4.99999878212714,4.999994931597644,4.9999973466918135
1157,4.998199561938296,4.9975270183499125,4.998809632746817,4.999994936068372,4.999997968089679,4.9999992629832715
1160,3.9132056333600165,4.267848287224763,4.219643093356915,4.730618843869528,2.868257541707338,3.9360668920818207
1162,4.987696228190931,4.679142824366387,4.2633079532842135,4.9997380263360025,4.998828226294774,4.999989492521106
1163,4.976858079544521,4.997527509772756,4.999997345022316,4.999941365157399,4.999569347655295,4.999954153685528
1164,4.324751044817463,4.00906952293947,4.317013000453041,4.124639272491994,3.7326296092248197,4.14830703164285
1166,4.56179388236421,4.437819682164341,4.993307073917921,4.9525667186204725,4.962653395360873,4.994779523233153
1167,4.428202058567404,4.851907552581524,4.924102374196677,4.970609122643786,4.976968617163416,4.9968237959914115
1168,3.812010683196912,4.437805519190829,4.851940111349773,4.977020499468162,4.904297184271693,4.993303450318633
1169,4.92305835379343,4.924139649434092,4.962669069296847,4.993307163960453,4.99477880894636,4.995928615379315
1170,4.2187452695164,4.437817395429669,4.95257291655706,4.880794561423521,4.939894009531388,4.939906298442321
1172,4.262552219146367,4.320768452264078,4.998073134187833,4.970681590529392,4.904518510686817,4.99141999539915
1173,4.367900257251547,4.119080540219656,4.998830369767393,4.924118080343992,4.435809725185843,4.817266443875626
1174,4.995796974401581,4.9959297438594215,4.9851794636168885,4.9999932138654195,4.999994939565822,4.999997346383989
1175,4.903343277294829,4.437794545459761,4.9914204219115215,4.939873451786575,4.923673780570622,4.998072771906171
1176,4.469835508263344,4.952573613003327,4.904612083356895,4.996826781821018,4.994779679515322,4.996826200228667
1177,4.193918511321495,4.679178125153227,4.9706868948759455,4.970687327400654,4.851918530681658,4.9859361930826935
1178,4.221261902617016,4.22268596160749,4.939911094864227,4.9820138238522995,4.437695500513496,4.982013752284182
1179,4.514763172764015,4.904646099242446,4.996826749223996,4.991419994449479,4.9626578025642445,4.994779008035931
1180,3.6792199190027053,4.002896768358226,4.056917080031825,3.993159263031017,2.44422044983871,3.884889275589769
1181,4.995884987136455,4.952574141304848,4.999664462993788,4.999954145768785,4.999568379061234,4.999972094921766
1182,4.497498005192343,4.320734761717921,4.776936862699137,4.9396819501449265,4.1484803300547135,4.727904355169992
1184,4.976989677937273,4.989012402869051,4.9999541511673256,4.999738561592776,4.999978135759639,4.999996934254618
1185,4.297138200782042,4.562145028654994,4.989005049489788,4.985928541626494,4.991419662562931,4.995928831629971
1186,2.7568459798138694,4.046992551664649,4.317034060489872,4.008074967777231,4.452658523132493,3.2926444342915895
1187,4.959338443314058,4.731054984357553,4.989004245567173,4.999088606074477,4.994773971570767,4.999664438551216
1188,4.816444754431167,4.817564116018587,4.9959278844358455,4.970660348101711,4.939847639980297,4.999289972587279
1189,4.962483991422283,4.880774727721373,4.994779296213677,4.9947719671556285,4.9769970509084,4.9947750496235805
1192,4.729487754412769,4.222690557474064,4.939910097731827,4.994779073966417,4.730901817000341,4.998072687626087
1193,4.721433138782776,4.952572777108715,4.880793523773116,4.970684696336945,4.985915882131166,4.817178756102146
1194,4.991412736954454,4.997527509934476,4.9988303738727975,4.999972092344185,4.999903670754128,4.999997729060338
1196,4.981482897837369,4.924127684034858,4.981769978934722,4.999289741561066,4.995909458019072,4.999662768806579
1199,4.900250738023048,4.562168233985237,4.817487745046573,4.9706799464996285,4.970634810115815,4.982004527599983
