Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1364,3.8521175659749836,4.148034622706154,4.817554890693692,4.49854295532352,4.621274535061112,4.557563057613859
1366,4.230375073388668,4.4377457047433735,4.88035945319931,4.777074874844145,4.904066142432239,4.985910355590336
1367,4.321183325073143,4.222548979106103,4.621532671653259,4.952565919856719,4.817185184245529,4.985920260055126
1368,2.049201152363727,3.9392323024215847,2.9374268289273853,2.3316643109635193,2.021079314024221,2.0253308042420515
1369,1.855060902726063,3.1777773487193994,2.604528103186838,2.8504324565969665,2.002429248961142,1.9879078080644934
1372,3.3566179884716254,4.059532682411275,4.496048465445938,4.561793782388282,3.278153341963757,3.9266073825583607
1374,4.621524622438935,4.817572444558477,4.994779197637585,4.999796124721521,4.998829489304519,4.999954142355957
1376,4.134957395903036,4.268851797047708,4.939829726817203,4.998072696812691,4.8501030182296585,4.962648036523383
1378,4.220862748465112,4.119107737037115,4.95256238041991,4.962665643095757,4.97695414951191,4.977012906009797
1379,3.9547648314582187,4.0757352178464785,4.092894421781667,4.217711661192109,4.196955303161419,4.317962420389928
1381,4.561367438939567,4.85195188109478,4.989010553355284,4.9995688365417426,4.976990390897995,4.99992482438688
1382,4.970357750897163,4.73104944960388,4.982001603765772,4.994777580594576,4.998497538553674,4.999446686347567
1383,4.923108025399419,4.4377229512675775,4.549315407019474,4.880053361422771,4.9524641078133795,4.99329720842985
1384,4.1740221256807395,4.777293880058406,4.678996804127854,4.977019628286382,4.817487675416507,4.982011629121581
1386,3.2243118634939703,4.013859795963131,4.116069076826343,4.057598947950498,2.91028315571211,3.6163794013251187
1387,4.116757948834157,4.059963144874339,4.962657768385346,4.977018202867776,4.97060010436905,4.99477899936127
1388,4.0015891077312435,4.377516844051576,4.679173319854445,4.924137516572761,4.851909113493594,4.9241351167923995
1391,4.970133900901003,4.904649776873667,4.999088973273199,4.999088972635347,4.952558904983312,4.977020481569685
1392,3.523888997306685,4.851232538139054,2.844080798185336,4.999924901708642,4.999982600410607,4.999971925814029
1393,2.465725314576728,3.9909681372729064,3.8827478011428767,3.0638109823043687,2.0537835110444735,2.2499669551352297
1396,4.032874567481532,4.268793094791329,3.988426218739506,4.904480465176034,4.976876526221895,4.9523412972135175
1398,4.952520040543729,4.8807898821560505,4.998498709794653,4.998829981487116,4.985933812642185,4.999569397635641
1399,4.9928777316547235,4.998498568723038,4.999840951792326,4.999978132154237,4.999983009027941,4.9999985346050595
1401,2.098410468319319,3.976840450410927,3.9549250138571224,3.962909293591594,2.6437694292357916,3.162510703460223
1404,4.093385209569599,4.904648810518142,4.999924727747636,4.999738285505299,4.999841397432301,4.999996057976089
1405,2.115559337870678,3.6715675278304762,4.020498158814333,2.1366212134244713,1.9053536033513854,1.9705751149890742
1406,4.297577299726558,4.8518798296320425,4.787246006362056,4.98899165667805,4.258111586852401,4.93885505951348
1407,4.970425584186186,4.268751548290594,4.817269827807657,4.730630938231972,4.561145994111028,4.939806375931876
1409,4.851693625623853,4.85195201702104,4.994779524938878,4.997527216078432,4.995929431133698,4.999446728301397
1410,4.851401161951537,4.904648183918201,4.993304035007959,4.999088554279663,4.997525873987201,4.999903694715574
1418,4.499117899351221,4.731049434978687,4.730935883806171,4.952565932474516,4.999088705887811,4.999924731102551
1419,3.877821211122339,4.6223832597875445,4.313073024648888,4.435789018859589,4.816516063694532,4.985866087327144
1420,2.731766655880924,4.010276241459022,3.941760015552679,3.8955387079112413,3.894126778062439,4.108321972170171
1421,4.178463754374711,4.679111445211839,4.557544190536981,4.904372984778487,4.981981343129621,4.999664398054188
1423,3.495915811529775,4.320785180817727,4.561795265713053,4.437471013555764,4.219656217099797,4.129914224823495
1424,4.437241216512264,4.320801882037503,4.268540239310966,4.939899952288201,4.985931650560703,4.999290322363171
1425,2.9957149945393002,4.009481966146811,4.146575877343313,3.9991641234881614,3.930022102224327,4.220340066575238
1426,4.880515913043129,4.952574087334703,4.99849841115075,4.999088603006971,4.999663915993238,4.999978126513294
1427,4.816890944411447,4.851950580112291,4.998498535152644,4.9984987100686835,4.998498533738163,4.999796118886242
1428,3.849147862279182,3.9379586072808506,4.320518271842869,2.495271030982107,2.0323762121347544,2.7218319674560427
1430,4.268269731674685,4.182099657214358,4.561551182871588,4.9240361882515735,4.985910729253043,4.970675444057096
1435,4.851895659760164,4.8807959818284505,4.998498603581045,4.9997961147858,4.999876405216736,4.999903692469936
1437,3.045154507371049,4.04549876648635,4.145606743464271,3.796026732781492,3.3460276097919337,3.8747612058221095
1438,2.21114761895231,4.045919081244423,3.2361010623209263,4.045665903440914,3.6219916173591464,3.7958901652792223
1439,4.498136531850696,4.880794795809357,4.997526254686707,4.9988300836362,4.994776485258712,4.999796197083669
1442,4.269016085845766,3.5737796568619995,4.878272641068866,3.6410614256647333,2.0275285272128816,3.6328550118582736
1443,4.038791647527272,4.777285449133892,4.8807799696692085,4.962666141712963,4.962668249212276,4.998830462164367
1448,3.7218810899326384,4.093848520077998,4.924118104553231,3.738370302204045,3.9237791329970775,4.219657253354485
1455,3.9656718777978757,4.02897680719531,4.268426732524925,4.146155253611616,3.8913751069126503,3.786095840068301
1456,3.9586251072554246,4.037202975221297,4.377316020846704,4.181736599832237,3.983675569187816,4.26598048762773
1458,3.778979008305081,4.094799155245363,4.730511814144241,4.6221932178118506,4.265155388292723,4.494940713984664
1462,4.436236586871875,4.777296049579054,4.939901457768123,4.997526476944954,4.998069993346261,4.999289100507954
1463,4.851753947102678,4.977022157291611,4.999088509996582,4.9997961636913555,4.99984088392227,4.9999829972167324
1464,2.649661646116821,4.029266186847927,4.054880541046526,3.7263601165326024,2.9799438961919242,4.1052727245727185
1466,4.992718691754363,4.991422325938351,4.998459440803709,4.999941486028915,4.9999830141002155,4.999997731736967
1467,4.904548951681089,4.731039793209037,4.996826746848882,4.999738313185537,4.999664418777902,4.999964040722507
1468,4.2218331375870575,4.731054280915377,4.989012795145766,4.994779680532215,4.996826511868494,4.9975270567785754
1469,4.985860760350089,4.924141612415994,4.998830413770522,4.998073126091774,4.994778439158903,4.999569348461006
1470,2.5370099314413053,4.044944119428044,3.1050333422105965,3.2091059272928444,2.0377646230759767,3.7637795783330343
1471,4.730797497055953,4.320812166277402,4.9525697861825595,4.9890091181166225,4.977003016510506,4.999088419211587
1473,4.554372289287208,4.032078477067528,3.5810997738699912,4.619175343977911,4.84889219938641,4.9889794873917905
1474,4.496885345995794,4.851948685141912,4.365320850818783,4.995926534754718,4.997526256076993,4.999446462185402
1475,3.9808217571522,4.182228471138699,4.092891289753921,4.029470263303269,3.374262710257972,3.967565737019428
1477,4.320323963066323,4.731041727631525,4.991421626252239,4.92413099312206,4.621741341631267,4.991420421782997
1478,4.622382868931467,4.880796362398296,4.991421798582913,4.99849858128076,4.996826903061353,4.999841386051574
1480,1.9648094778456588,2.3246039876926003,3.1770912800454942,2.042369092718691,2.085025831032017,1.98573534321266
1481,4.678672922381493,4.622448628805719,4.433548441126197,4.952568320858551,4.985932545142423,4.996826146997219
1484,3.9606530630025434,4.182169846959537,4.9045882324956676,4.8174609478033945,3.9995141439509365,3.9065202869152897
1488,4.067626231725185,4.022640629076042,4.218776590820456,4.622332741209291,4.497603988851612,4.817521315341927
1490,4.8169186058764675,4.437776181308179,4.977020336441062,4.985935080300008,4.112584539998153,4.776314263390599
1492,4.112204000116295,4.268279225813128,4.924103169765889,4.952533032632862,4.923675137794887,4.962605307179576
1493,4.994750052618785,4.939912208544626,4.999738493589284,4.999088604312457,4.999738274877274,4.999840913412357
1494,4.499311512596286,4.562172357616689,4.977019051338502,4.995929684578331,4.817462626035551,4.999664356701491
1496,4.880634103837094,4.8807968516803,4.997527536201989,4.998830343380806,4.962667955492568,4.999088426716248
1497,4.989005029061131,4.939912450722875,4.999446737392058,4.999738256955671,4.999446761240903,4.9999720975179045
1499,1.6241149071808219,2.0088249717869857,1.9937586328001613,2.0721284074365687,1.8814140048679973,1.9693943857534104
1501,4.817521686602768,4.962672638541204,4.997527040049776,4.9998413875067635,4.999289907435995,4.999972093292424
1503,2.8167765570015533,4.003285727023415,4.1177174882754715,4.022487097368349,3.9246063014895474,3.8921395544404778
1504,4.499463089625636,4.679166717493038,4.924103464994901,4.9241367943861185,4.982002109996337,4.995929509915764
1507,3.4586582624503888,4.060028255221159,3.978760042116126,4.03537907418022,3.9692137674381267,4.436864430099654
1508,4.552084116012487,4.377250805914123,4.847813641048615,4.970496020745783,4.99130560031247,4.997493468027834
1510,1.3335629807230631,1.979944122766169,1.8363235481995752,2.6849600076468323,1.8989357424662525,2.080662381245784
1513,3.6612336675512682,4.075734931071063,4.437474409496408,4.561687648824319,4.3748105994812345,4.730901639014807
1517,4.904518591940926,4.977022561012829,4.999876402691485,4.999978125776631,4.9984988001078525,4.999954141826997
1518,2.406740086489589,3.335800172142055,2.635105173451098,2.684513291930059,1.9912473766665806,1.7061208167921567
1520,4.9818563287031825,4.9890128580317255,4.988999960285753,4.999446258749329,4.994767686723679,4.999982997943296
1521,4.9029836339222275,4.679092558202073,3.7958923893726366,4.976997093235195,4.977006883156828,4.993304738345447
1522,4.299315310826715,4.181887947060634,4.730354746114646,4.777217929905804,4.0179944507040775,4.558578626450615
1523,3.9005831373469273,4.182004193792696,3.1178607408958836,3.598490888331534,3.2782222408969157,4.325745310863481
1524,3.6850107140952595,4.2689080444974135,4.904571338349421,4.622118119710113,4.559380770509694,4.816929932163652
1527,4.376505010310069,4.49999680678442,4.998073073650821,4.991421071636164,4.96267095949327,4.962670706026755
1528,4.92411123665078,4.9399129943586875,4.977020968768863,4.995929712365436,4.998498664848131,4.999903676198562
1536,4.141289352730372,4.222691728935806,4.993306651711348,4.996827399670452,4.437552102588553,4.962670341859155
1539,4.04582476645739,4.1480204710067845,4.9706873254683375,4.4997455993892235,4.26785416922908,4.4998467129835555
1540,4.003853752183835,4.059990192305375,4.562108928196837,4.851880211491352,4.561372438835442,4.989011847846218
1541,3.9993675577726835,4.060011374967374,4.6220212579567725,4.622294371687138,4.6786856887768895,4.679067985373123
1544,4.3127616414295655,4.90464688308244,4.9890074639519915,4.999088611188225,4.9992900418091315,4.999972094115729
1548,2.8871034660088783,4.113999208837233,4.134124558966696,3.5463419378527323,2.5234948248010842,2.8162215930201784
1549,4.0814388404693975,4.777166311157957,4.675513078569376,4.77270339736929,4.9030569993869975,4.962603655719675
1553,3.994693569071342,4.268898994921823,4.952570646039623,4.90460143775118,4.880239574497731,4.9947795714356085
1554,4.499801795886945,4.952573440326994,4.998073177656784,4.999088413712225,4.997526045462583,4.999876422292404
1555,3.9410576093932352,4.075800095457696,4.924135098725767,4.817533430594361,4.437085514457893,4.817463181150467
1556,4.561131611874986,4.499990644779127,4.998498693503652,4.998072859804974,4.9990884881865085,4.999841388057316
1557,4.903412582184907,4.851946002329598,4.995926443566839,4.9988301306158816,4.999903308440565,4.9994469513701025
1559,4.016051308501865,4.3775263828006965,4.924135120540423,4.985935505408891,4.993306158886847,4.999290329642524
1562,4.03538574488459,4.377527528551137,4.939910693412302,4.939906263870833,4.817462579915562,4.9959296185752855
1563,4.962088228787343,4.939910099597869,4.999738275527922,4.999941362630913,4.999954173882391,4.999996933092201
1565,4.952266195834772,4.731051501385612,4.9769971369447585,4.982006703357611,4.981994070629284,4.9819941183268
1566,4.094442163484445,4.2226739395232915,4.904636488291361,4.924136619736112,4.904635914218904,4.95256978863423
1567,4.180961530626832,4.562167251423658,4.998498657439822,4.996826907445468,4.991417591209513,4.998829800696212
1568,4.204917251105897,4.562173740977766,4.952558952010134,4.924111521040943,4.952572837464115,4.989012320738434
1569,4.144046842070983,4.0176501149556305,4.179349931631622,4.218803876190464,3.2117504752506023,3.9881677299386413
1570,4.8518588440355614,4.817571489017372,4.952566739051683,4.985933835766675,4.999840896232937,4.9997383194981655
1572,4.678540945423069,4.222698317712108,4.939906242623073,4.817559228054243,4.730963511684005,4.777276384567972
1574,3.9908416973983845,4.268929018182494,4.81755915172516,4.777285474488741,4.817549470537459,4.880775255653603
1575,3.8967523333015244,4.268628382484451,4.621897138638031,4.851832592058331,4.998071408649452,4.99682678460284
1576,4.142909991218656,4.939911688937358,4.93991067832107,4.924135109800991,4.904627657385346,4.999664366715793
1577,4.090106529963023,4.32076868000679,4.924127693261313,4.977012943764485,4.9947786004790204,4.98900972421631
1578,4.139582184790524,4.817574364411524,4.81746264990369,4.991422130687521,4.98901077208633,4.999088477751887
1580,4.4994633536911035,4.777295148194718,4.904571335976015,4.999738278118737,4.993304906558364,4.999796126901352
1581,4.985926371938098,4.9706870681637145,4.998072855178206,4.999876434816626,4.999994936869563,4.9999829933233375
1584,3.8438441140757273,3.9997488310198,3.049211790508681,4.4259950505747465,4.816743716381191,4.9890066106781905
1585,4.377251295343287,4.8175653374356,4.999446782466428,4.999738272710486,4.999663962992446,4.999972093561748
1587,4.094796414938914,4.817570151695522,4.994779487746026,4.997526956014993,4.991416566829351,4.996827006043179
1588,2.468611166683017,4.075762027358874,4.093853598985241,4.092166029385358,3.5994620188839805,3.9894963572483877
1589,4.962415196270057,4.562173030173737,4.962672349577714,4.999446715218247,4.998830496874492,4.9999413486469715
1598,3.993495848586886,4.010432745891694,4.376758028924115,4.1739413605825515,4.048003790868862,4.153755283459175
1600,3.764636672113429,4.059750750609324,4.814627814641472,4.730504882666821,3.7480943442401142,4.4774143957437476
